Timestamp,state[0],state[1],state[2],state[3],state[4],state[5],state[6],state[7],state[8],state[9],state[10],state[11],state[12],state[13],state[14],state[15],state[16],state[17],state[18],state[19],state[20],state[21],state[22],state[23],variance[0],variance[1],variance[2],variance[3],variance[4],variance[5],variance[6],variance[7],variance[8],variance[9],variance[10],variance[11],variance[12],variance[13],variance[14],variance[15],variance[16],variance[17],variance[18],variance[19],variance[20],variance[21],variance[22],variance[23]
22385000,0.982746,-0.0075812,-0.00918569,0.184576,0.009189,-0.00392346,-1.36307,0.0115677,0.001809,-1.43346,-1.32828e-05,-5.96125e-05,2.99841e-06,-9.91581e-05,-1.75337e-06,-0.00132035,0.204284,0.00198475,0.43436,0,0,0,0,0,7.97911e-05,9.24723e-06,9.17894e-06,0.00227954,0.038721,0.0387268,0.0100762,0.0449112,0.0449126,0.0598321,6.69668e-11,6.69422e-11,5.75968e-10,1.5522e-06,1.55229e-06,5.0002e-08,0,0,0,0,0,0,0,0
22485000,0.98244,-0.00774115,-0.00962963,0.18617,0.0137084,-0.0104004,-1.3678,0.0126945,0.00107938,-1.57477,-1.32824e-05,-5.96117e-05,3.00131e-06,-9.89122e-05,-1.91356e-06,-0.00131867,0.204284,0.00198475,0.43436,0,0,0,0,0,5.62257e-05,9.25974e-06,9.20123e-06,0.00160593,0.0428419,0.0428487,0.010137,0.0514762,0.0514782,0.0599946,6.70667e-11,6.70421e-11,5.76065e-10,1.5522e-06,1.55229e-06,5.0002e-08,0,0,0,0,0,0,0,0
22585000,0.982543,-0.00760326,-0.0102138,0.185598,0.0223643,-0.0166345,-1.36755,0.0244846,-0.00657358,-1.71762,-1.31923e-05,-5.95686e-05,3.00727e-06,-0.000104977,-1.29327e-05,-0.00131591,0.204284,0.00198475,0.43436,0,0,0,0,0,4.34652e-05,9.29967e-06,9.23538e-06,0.0012396,0.0370466,0.0370525,0.0100195,0.0450825,0.045084,0.0595372,6.69931e-11,6.69685e-11,5.76158e-10,1.37959e-06,1.37968e-06,5.0001e-08,0,0,0,0,0,0,0,0
22685000,0.982487,-0.00753649,-0.010412,0.185885,0.0246799,-0.0214813,-1.371,0.0268284,-0.00852591,-1.86148,-1.31916e-05,-5.95674e-05,3.0107e-06,-0.000104621,-1.31672e-05,-0.00131348,0.204284,0.00198475,0.43436,0,0,0,0,0,3.54372e-05,9.34419e-06,9.28559e-06,0.0010094,0.041062,0.041069,0.0100822,0.0514916,0.0514939,0.0596938,6.70931e-11,6.70684e-11,5.7625e-10,1.37959e-06,1.37969e-06,5.0001e-08,0,0,0,0,0,0,0,0
22785000,0.982438,-0.00748544,-0.0108015,0.186124,0.0279775,-0.0273791,-1.3751,0.0356092,-0.0174514,-2.00941,-1.30829e-05,-5.95006e-05,3.0157e-06,-8.71929e-05,-3.24397e-05,-0.00130887,0.204284,0.00198475,0.43436,0,0,0,0,0,2.9821e-05,9.39306e-06,9.33476e-06,0.000851428,0.0357671,0.0357733,0.00996831,0.0451146,0.0451163,0.059239,6.69982e-11,6.69735e-11,5.76336e-10,1.22419e-06,1.22428e-06,5e-08,0,0,0,0,0,0,0,0
22885000,0.982597,-0.00767758,-0.0111287,0.185256,0.0311275,-0.0321466,-1.37695,0.0385238,-0.0203474,-2.15369,-1.3082e-05,-5.94995e-05,3.0271e-06,-8.68743e-05,-3.26817e-05,-0.00130653,0.204284,0.00198475,0.43436,0,0,0,0,0,2.56994e-05,9.45688e-06,9.40224e-06,0.000736299,0.0396462,0.0396537,0.010033,0.0513835,0.051386,0.0593908,6.70981e-11,6.70734e-11,5.76419e-10,1.22419e-06,1.22429e-06,5e-08,0,0,0,0,0,0,0,0
22985000,0.982728,-0.00761466,-0.0114972,0.184539,0.032678,-0.0356546,-1.38128,0.0471434,-0.0300625,-2.30588,-1.29643e-05,-5.94222e-05,3.04382e-06,-6.76153e-05,-5.22494e-05,-0.00130061,0.204284,0.00198475,0.43436,0,0,0,0,0,2.25643e-05,9.50676e-06,9.45211e-06,0.000648648,0.0346994,0.0347063,0.00992264,0.0450563,0.0450582,0.0589395,6.69421e-11,6.69176e-11,5.76495e-10,1.08552e-06,1.08561e-06,5e-08,0,0,0,0,0,0,0,0
23085000,0.982785,-0.00762893,-0.0118154,0.184219,0.0364617,-0.0405748,-1.37859,0.0505845,-0.0339032,-2.44516,-1.29641e-05,-5.94219e-05,3.04389e-06,-6.75516e-05,-5.22907e-05,-0.00130017,0.204284,0.00198475,0.43436,0,0,0,0,0,2.06385e-05,9.58333e-06,9.52866e-06,0.000595593,0.0384138,0.0384222,0.0100751,0.0512013,0.0512041,0.0599733,6.70421e-11,6.70175e-11,5.76574e-10,1.08552e-06,1.08562e-06,5.0002e-08,0,0,0,0,0,0,0,0
23185000,0.982776,-0.00759144,-0.0120056,0.184257,0.0412139,-0.0403955,-1.38191,0.0616354,-0.0436809,-2.59247,-1.28671e-05,-5.93485e-05,3.04215e-06,-5.66222e-05,-6.25887e-05,-0.00129578,0.204284,0.00198475,0.43436,0,0,0,0,0,1.85518e-05,9.62908e-06,9.57691e-06,0.000537001,0.0337204,0.0337285,0.00996592,0.0449426,0.0449447,0.0595126,6.68125e-11,6.67882e-11,5.76638e-10,9.63028e-07,9.63113e-07,5.0001e-08,0,0,0,0,0,0,0,0
23285000,0.982824,-0.00806774,-0.012133,0.18397,0.0450817,-0.045109,-1.37785,0.0658799,-0.047999,-2.73672,-1.28661e-05,-5.93473e-05,3.0489e-06,-5.63303e-05,-6.28149e-05,-0.00129359,0.204284,0.00198475,0.43436,0,0,0,0,0,1.6861e-05,9.71021e-06,9.66502e-06,0.000488939,0.0372475,0.0372571,0.0100352,0.0509774,0.0509806,0.059662,6.69124e-11,6.6888e-11,5.76696e-10,9.63029e-07,9.63118e-07,5.0001e-08,0,0,0,0,0,0,0,0
23385000,0.982789,-0.00804471,-0.0122415,0.184151,0.0491691,-0.0440243,-1.37927,0.0767799,-0.0516789,-2.87749,-1.27444e-05,-5.93059e-05,3.03479e-06,-5.77262e-05,-9.14935e-05,-0.00129207,0.204284,0.00198475,0.43436,0,0,0,0,0,1.54443e-05,9.75448e-06,9.7118e-06,0.000448824,0.032754,0.0327624,0.00992906,0.0447968,0.0447992,0.0592061,6.66143e-11,6.65901e-11,5.76743e-10,8.55924e-07,8.56002e-07,5.0001e-08,0,0,0,0,0,0,0,0
23485000,0.982838,-0.00813936,-0.0125075,0.183869,0.0526454,-0.045495,-1.38094,0.0818304,-0.0561855,-3.02121,-1.27433e-05,-5.93048e-05,3.04797e-06,-5.74914e-05,-9.17132e-05,-0.00129005,0.204284,0.00198475,0.43436,0,0,0,0,0,1.42711e-05,9.84682e-06,9.80519e-06,0.000414814,0.0360821,0.0360922,0.009999,0.0507312,0.0507347,0.0593479,6.67141e-11,6.66899e-11,5.76782e-10,8.55925e-07,8.56007e-07,5e-08,0,0,0,0,0,0,0,0
23585000,0.982864,-0.00839373,-0.0124495,0.183718,0.0527961,-0.0479172,-1.38041,0.0886808,-0.066589,-3.1671,-1.26714e-05,-5.92265e-05,3.05755e-06,-3.83438e-05,-9.79172e-05,-0.00128714,0.204284,0.00198475,0.43436,0,0,0,0,0,1.32608e-05,9.89004e-06,9.85355e-06,0.00038564,0.0317589,0.0317678,0.00989566,0.044633,0.0446356,0.0588975,6.6362e-11,6.63382e-11,5.7681e-10,7.6319e-07,7.6326e-07,5e-08,0,0,0,0,0,0,0,0
23685000,0.982873,-0.00902735,-0.0129414,0.183609,0.0506287,-0.0500422,-1.28445,0.0938655,-0.0715526,-3.30507,-1.26708e-05,-5.9226e-05,3.06602e-06,-3.82283e-05,-9.80325e-05,-0.00128605,0.204284,0.00198475,0.43436,0,0,0,0,0,1.26036e-05,9.99467e-06,9.95919e-06,0.000366398,0.0348293,0.0348392,0.010053,0.050472,0.0504759,0.059928,6.64619e-11,6.6438e-11,5.7685e-10,7.63194e-07,7.63267e-07,5.0002e-08,0,0,0,0,0,0,0,0
23785000,0.982863,-0.0108153,-0.0156198,0.183358,0.0463763,-0.0448725,-0.967204,0.104005,-0.0754623,-3.42799,-1.2575e-05,-5.92025e-05,3.08406e-06,-4.15921e-05,-0.000116203,-0.00128151,0.204284,0.00198475,0.43436,0,0,0,0,0,1.18227e-05,1.00694e-05,1.00207e-05,0.000343481,0.0305325,0.0305409,0.00994896,0.0444568,0.0444597,0.05947,6.60713e-11,6.60478e-11,5.76858e-10,6.83486e-07,6.83549e-07,5.0002e-08,0,0,0,0,0,0,0,0
23885000,0.982772,-0.0141653,-0.019746,0.18322,0.0412175,-0.0440478,-0.536666,0.108352,-0.0798604,-3.5064,-1.25744e-05,-5.92018e-05,3.08496e-06,-4.1449e-05,-0.000116313,-0.0012804,0.204284,0.00198475,0.43436,0,0,0,0,0,1.1117e-05,1.02234e-05,1.01554e-05,0.000323284,0.0332136,0.0332238,0.0100214,0.0501921,0.0501962,0.0596139,6.61712e-11,6.61476e-11,5.76854e-10,6.83488e-07,6.83555e-07,5.0001e-08,0,0,0,0,0,0,0,0
23985000,0.982706,-0.0164338,-0.0222229,0.183096,0.0429606,-0.0408736,-0.152503,0.117089,-0.0817822,-3.57481,-1.24909e-05,-5.91777e-05,3.0778e-06,-4.48389e-05,-0.000132087,-0.00125699,0.204284,0.00198475,0.43436,0,0,0,0,0,1.04861e-05,1.03156e-05,1.02393e-05,0.000305388,0.0291182,0.0291279,0.00992004,0.0442654,0.0442686,0.0591622,6.57417e-11,6.57185e-11,5.76837e-10,6.14713e-07,6.14771e-07,5.0001e-08,0,0,0,0,0,0,0,0
24085000,0.982736,-0.0160764,-0.0212957,0.183082,0.0486108,-0.0483442,0.0918063,0.12161,-0.0861993,-3.57824,-1.24906e-05,-5.91768e-05,3.06576e-06,-4.46971e-05,-0.000132162,-0.00125617,0.204284,0.00198475,0.43436,0,0,0,0,0,9.92408e-06,1.04154e-05,1.03509e-05,0.000289471,0.0316546,0.0316666,0.00999482,0.0498902,0.0498948,0.0593059,6.58416e-11,6.58182e-11,5.76805e-10,6.14714e-07,6.14777e-07,5e-08,0,0,0,0,0,0,0,0
24185000,0.982856,-0.0132907,-0.0176334,0.18305,0.0596165,-0.053121,0.0841575,0.129696,-0.0908792,-3.59454,-1.24421e-05,-5.91454e-05,3.06822e-06,-4.28894e-05,-0.000139324,-0.0012373,0.204284,0.00198475,0.43436,0,0,0,0,0,9.4384e-06,1.04498e-05,1.04057e-05,0.000275203,0.0279389,0.0279496,0.00989667,0.0440592,0.0440627,0.0588607,6.53943e-11,6.53712e-11,5.76759e-10,5.55693e-07,5.55748e-07,5e-08,0,0,0,0,0,0,0,0
24285000,0.982953,-0.0108513,-0.0141527,0.182989,0.0626405,-0.0564734,0.0589528,0.135853,-0.0964132,-3.59077,-1.24415e-05,-5.91448e-05,3.07326e-06,-4.27824e-05,-0.000139424,-0.00123634,0.204284,0.00198475,0.43436,0,0,0,0,0,8.99328e-06,1.05439e-05,1.05162e-05,0.000262315,0.0303952,0.0304073,0.00997272,0.049582,0.0495871,0.0590049,6.54941e-11,6.54709e-11,5.76697e-10,5.55695e-07,5.55754e-07,5e-08,0,0,0,0,0,0,0,0
24385000,0.983018,-0.00993759,-0.0130645,0.182772,0.0569403,-0.0501526,0.0753725,0.1436,-0.0969747,-3.58704,-1.23791e-05,-5.91563e-05,3.09222e-06,-4.85372e-05,-0.000154058,-0.00123518,0.204284,0.00198475,0.43436,0,0,0,0,0,8.68629e-06,1.06174e-05,1.05934e-05,0.000253518,0.0268493,0.026859,0.00995875,0.0438443,0.0438482,0.0594365,6.50677e-11,6.5045e-11,5.76664e-10,5.05937e-07,5.0599e-07,5.0002e-08,0,0,0,0,0,0,0,0
24485000,0.983059,-0.0101593,-0.0131276,0.182536,0.0512221,-0.0457631,0.073503,0.148989,-0.101759,-3.57921,-1.23785e-05,-5.91573e-05,3.12637e-06,-4.86376e-05,-0.000154075,-0.00123528,0.204284,0.00198475,0.43436,0,0,0,0,0,8.31638e-06,1.07514e-05,1.07287e-05,0.000242578,0.0291186,0.0291292,0.0100362,0.0492642,0.0492696,0.0595856,6.51675e-11,6.51446e-11,5.76572e-10,5.0594e-07,5.05995e-07,5.0001e-08,0,0,0,0,0,0,0,0
24585000,0.983019,-0.0108632,-0.0132292,0.182702,0.0488496,-0.0404731,0.0688349,0.154061,-0.0987669,-3.57358,-1.23216e-05,-5.91884e-05,3.12363e-06,-5.64239e-05,-0.000169923,-0.00123409,0.204284,0.00198475,0.43436,0,0,0,0,0,7.99015e-06,1.08368e-05,1.08176e-05,0.000232571,0.0257595,0.0257681,0.00993886,0.0436209,0.043625,0.0591405,6.47722e-11,6.47497e-11,5.76463e-10,4.64187e-07,4.64238e-07,5.0001e-08,0,0,0,0,0,0,0,0
24685000,0.983005,-0.0113794,-0.0130586,0.182762,0.0454788,-0.0392005,0.0679683,0.158826,-0.102685,-3.56682,-1.23216e-05,-5.91883e-05,3.12134e-06,-5.64116e-05,-0.000169929,-0.00123403,0.204284,0.00198475,0.43436,0,0,0,0,0,7.68178e-06,1.09777e-05,1.09625e-05,0.000223409,0.027862,0.0278714,0.010017,0.0489356,0.0489412,0.0592906,6.4872e-11,6.48493e-11,5.76335e-10,4.64189e-07,4.64244e-07,5.0001e-08,0,0,0,0,0,0,0,0
24785000,0.983031,-0.01153,-0.0124196,0.182654,0.0428556,-0.0362009,0.0602403,0.162131,-0.0991168,-3.5644,-1.22762e-05,-5.91969e-05,3.12844e-06,-5.91349e-05,-0.000183486,-0.00123308,0.204284,0.00198475,0.43436,0,0,0,0,0,7.38782e-06,1.10629e-05,1.10525e-05,0.000214996,0.024681,0.0246884,0.00992008,0.0433877,0.0433919,0.0588469,6.45173e-11,6.44949e-11,5.76187e-10,4.29357e-07,4.29409e-07,5e-08,0,0,0,0,0,0,0,0
24885000,0.983035,-0.011374,-0.011909,0.182677,0.0399202,-0.0390743,0.0499171,0.166292,-0.102886,-3.56127,-1.22754e-05,-5.91966e-05,3.14106e-06,-5.90607e-05,-0.00018358,-0.00123225,0.204284,0.00198475,0.43436,0,0,0,0,0,7.12976e-06,1.12107e-05,1.12024e-05,0.000207223,0.0266335,0.0266415,0.0099985,0.0485949,0.0486005,0.058998,6.4617e-11,6.45945e-11,5.7602e-10,4.2936e-07,4.29414e-07,5e-08,0,0,0,0,0,0,0,0
24985000,0.983018,-0.0111814,-0.0116728,0.182794,0.0324939,-0.0337721,0.0424304,0.167422,-0.0946954,-3.55881,-1.22156e-05,-5.92216e-05,3.14241e-06,-6.42969e-05,-0.000202365,-0.00123173,0.204284,0.00198475,0.43436,0,0,0,0,0,6.9567e-06,1.13027e-05,1.12946e-05,0.000201886,0.0236271,0.0236335,0.00998705,0.0431437,0.0431479,0.0594366,6.43093e-11,6.42871e-11,5.75905e-10,4.00464e-07,4.00515e-07,5.0002e-08,0,0,0,0,0,0,0,0
25085000,0.983017,-0.0115208,-0.0117283,0.182775,0.0283466,-0.0326844,0.0393101,0.17039,-0.0980625,-3.56064,-1.22143e-05,-5.922e-05,3.13705e-06,-6.40459e-05,-0.000202575,-0.00122967,0.204284,0.00198475,0.43436,0,0,0,0,0,6.7213e-06,1.14616e-05,1.14547e-05,0.000195101,0.0254337,0.0254406,0.0100668,0.0482415,0.048247,0.0595935,6.4409e-11,6.43867e-11,5.75701e-10,4.00467e-07,4.0052e-07,5.0002e-08,0,0,0,0,0,0,0,0
25185000,0.98297,-0.01177,-0.0115735,0.183024,0.0249285,-0.0265683,0.0393176,0.172191,-0.0910696,-3.55842,-1.21866e-05,-5.92526e-05,3.11716e-06,-7.07482e-05,-0.000213946,-0.00122839,0.204284,0.00198475,0.43436,0,0,0,0,0,6.51759e-06,1.15574e-05,1.15521e-05,0.000188784,0.0225959,0.0226014,0.00997021,0.0428882,0.0428924,0.0591501,6.41506e-11,6.41285e-11,5.75473e-10,3.76603e-07,3.76655e-07,5.0001e-08,0,0,0,0,0,0,0,0
25285000,0.982924,-0.0119198,-0.0109292,0.183299,0.0188898,-0.0274649,0.0340867,0.174347,-0.0937488,-3.55587,-1.21871e-05,-5.92514e-05,3.07828e-06,-7.06448e-05,-0.000213966,-0.00122802,0.204284,0.00198475,0.43436,0,0,0,0,0,6.32422e-06,1.17213e-05,1.17196e-05,0.00018291,0.0242744,0.0242804,0.0100501,0.0478748,0.0478801,0.0593081,6.42502e-11,6.42281e-11,5.75224e-10,3.76606e-07,3.7666e-07,5.0001e-08,0,0,0,0,0,0,0,0
25385000,0.982926,-0.0120788,-0.0107396,0.183289,0.0118962,-0.0203687,0.0323574,0.1715,-0.0836724,-3.55679,-1.2135e-05,-5.92701e-05,3.07873e-06,-7.33714e-05,-0.000230296,-0.00122587,0.204284,0.00198475,0.43436,0,0,0,0,0,6.13625e-06,1.18206e-05,1.182e-05,0.000177435,0.0216052,0.0216101,0.00995435,0.042621,0.042625,0.0588712,6.4042e-11,6.40201e-11,5.74949e-10,3.56996e-07,3.57049e-07,5e-08,0,0,0,0,0,0,0,0
25485000,0.982919,-0.0121243,-0.0104381,0.183345,0.00563022,-0.019184,0.0314402,0.172314,-0.0856457,-3.55547,-1.21348e-05,-5.92692e-05,3.06323e-06,-7.32759e-05,-0.000230359,-0.00122523,0.204284,0.00198475,0.43436,0,0,0,0,0,5.96086e-06,1.19943e-05,1.19947e-05,0.000172319,0.0231639,0.0231692,0.0100342,0.0474955,0.0475005,0.0590305,6.41416e-11,6.41196e-11,5.74652e-10,3.57e-07,3.57054e-07,5e-08,0,0,0,0,0,0,0,0
25585000,0.982906,-0.0123596,-0.0102566,0.183407,0.00187344,-0.016787,0.0331902,0.169933,-0.0794217,-3.55389,-1.21267e-05,-5.92829e-05,3.04258e-06,-7.52987e-05,-0.000237017,-0.00122451,0.204284,0.00198475,0.43436,0,0,0,0,0,5.79607e-06,1.20967e-05,1.20983e-05,0.000167528,0.0206563,0.0206606,0.00993893,0.0423424,0.0423462,0.0585998,6.39825e-11,6.39606e-11,5.74328e-10,3.40966e-07,3.41019e-07,5e-08,0,0,0,0,0,0,0,0
25685000,0.982919,-0.0118405,-0.00995348,0.183386,0.000426293,-0.0161413,0.0223059,0.170045,-0.0811009,-3.55399,-1.21258e-05,-5.92822e-05,3.04972e-06,-7.5191e-05,-0.000237129,-0.00122349,0.204284,0.00198475,0.43436,0,0,0,0,0,5.68463e-06,1.22787e-05,1.2279e-05,0.00016427,0.0221147,0.0221192,0.0101032,0.0471048,0.0471094,0.0596362,6.40821e-11,6.40602e-11,5.74094e-10,3.40971e-07,3.41026e-07,5.0002e-08,0,0,0,0,0,0,0,0
25785000,0.982938,-0.0116477,-0.00925644,0.183333,-0.00938512,-0.00933175,0.0210412,0.164297,-0.0734433,-3.55692,-1.21016e-05,-5.92912e-05,3.04874e-06,-7.52748e-05,-0.00024626,-0.0012214,0.204284,0.00198475,0.43436,0,0,0,0,0,5.53445e-06,1.23818e-05,1.23833e-05,0.000159994,0.0197638,0.0197675,0.0100067,0.0420532,0.0420567,0.0591987,6.39701e-11,6.39483e-11,5.73724e-10,3.27942e-07,3.27996e-07,5.0001e-08,0,0,0,0,0,0,0,0
25885000,0.982909,-0.0117122,-0.00929962,0.183486,-0.0164071,-0.00714744,0.023423,0.162941,-0.0742418,-3.55574,-1.21025e-05,-5.92896e-05,2.98782e-06,-7.51652e-05,-0.000246285,-0.00122102,0.204284,0.00198475,0.43436,0,0,0,0,0,5.39494e-06,1.25724e-05,1.25737e-05,0.00015597,0.0211214,0.0211256,0.0100871,0.0467043,0.0467085,0.0593648,6.40696e-11,6.40478e-11,5.7333e-10,3.27946e-07,3.28001e-07,5.0001e-08,0,0,0,0,0,0,0,0
25985000,0.982902,-0.0118446,-0.00946996,0.183502,-0.024362,-0.00235735,0.016608,0.152759,-0.0670937,-3.55607,-1.20809e-05,-5.92756e-05,2.97286e-06,-7.07611e-05,-0.000254459,-0.0012197,0.204284,0.00198475,0.43436,0,0,0,0,0,5.26411e-06,1.26801e-05,1.26807e-05,0.00015218,0.0189226,0.0189259,0.00999094,0.0417547,0.0417579,0.058933,6.40007e-11,6.39789e-11,5.72905e-10,3.17418e-07,3.17473e-07,5.0001e-08,0,0,0,0,0,0,0,0
26085000,0.982935,-0.0115495,-0.00942245,0.183347,-0.0297597,-0.00175146,0.0149576,0.150028,-0.0672886,-3.55651,-1.20797e-05,-5.92757e-05,3.00607e-06,-7.07125e-05,-0.000254545,-0.00121898,0.204284,0.00198475,0.43436,0,0,0,0,0,5.13866e-06,1.28781e-05,1.28774e-05,0.000148614,0.0201993,0.0202029,0.0100699,0.0462961,0.0462999,0.0590945,6.41002e-11,6.40784e-11,5.72454e-10,3.17422e-07,3.17478e-07,5e-08,0,0,0,0,0,0,0,0
26185000,0.982932,-0.0115241,-0.00994397,0.18334,-0.0355139,0.00199366,0.0104824,0.141267,-0.0630351,-3.55991,-1.20766e-05,-5.92739e-05,3.02784e-06,-6.87689e-05,-0.000257646,-0.00121712,0.204284,0.00198475,0.43436,0,0,0,0,0,5.02666e-06,1.29874e-05,1.29842e-05,0.000145238,0.0181389,0.0181418,0.00997402,0.0414484,0.0414513,0.0586683,6.40703e-11,6.40486e-11,5.71972e-10,3.08982e-07,3.09038e-07,5e-08,0,0,0,0,0,0,0,0
26285000,0.982931,-0.0115935,-0.0102549,0.183322,-0.0372956,0.00312203,0.00450959,0.137611,-0.0628132,-3.56106,-1.20766e-05,-5.92727e-05,2.99618e-06,-6.86673e-05,-0.000257718,-0.00121645,0.204284,0.00198475,0.43436,0,0,0,0,0,4.94494e-06,1.31939e-05,1.31897e-05,0.000142995,0.0193455,0.0193485,0.0101386,0.0458826,0.045886,0.059714,6.417e-11,6.41482e-11,5.71619e-10,3.08988e-07,3.09044e-07,5.0002e-08,0,0,0,0,0,0,0,0
26385000,0.982964,-0.0110813,-0.0102295,0.183181,-0.0427984,0.00795968,0.00757298,0.125282,-0.0574313,-3.56114,-1.20648e-05,-5.92563e-05,2.97597e-06,-6.4005e-05,-0.000262316,-0.00121625,0.204284,0.00198475,0.43436,0,0,0,0,0,4.83099e-06,1.33011e-05,1.32946e-05,0.000139956,0.017413,0.0174151,0.0100409,0.0411363,0.0411388,0.0592803,6.4174e-11,6.41523e-11,5.71085e-10,3.02279e-07,3.02334e-07,5.0002e-08,0,0,0,0,0,0,0,0
26485000,0.982973,-0.0108378,-0.0101176,0.18315,-0.0462772,0.0107825,0.0166534,0.120831,-0.0565155,-3.56007,-1.20651e-05,-5.92558e-05,2.95362e-06,-6.39827e-05,-0.00026232,-0.0012162,0.204284,0.00198475,0.43436,0,0,0,0,0,4.72859e-06,1.35136e-05,1.35065e-05,0.000137078,0.0185472,0.0185493,0.0101198,0.045466,0.045469,0.0594476,6.42734e-11,6.42517e-11,5.70522e-10,3.02284e-07,3.02338e-07,5.0001e-08,0,0,0,0,0,0,0,0
26585000,0.982961,-0.0103414,-0.0103876,0.183227,-0.0469477,0.0162077,0.0169873,0.112121,-0.0520304,-3.56041,-1.20565e-05,-5.92491e-05,2.9201e-06,-6.24614e-05,-0.000264676,-0.00121456,0.204284,0.00198475,0.43436,0,0,0,0,0,4.6362e-06,1.36203e-05,1.36105e-05,0.000134346,0.0167398,0.0167411,0.0100222,0.0408199,0.0408222,0.059019,6.4305e-11,6.42834e-11,5.69927e-10,2.96992e-07,2.97046e-07,5.0001e-08,0,0,0,0,0,0,0,0
26685000,0.982956,-0.0102226,-0.010095,0.18328,-0.0490299,0.020795,0.0161095,0.107308,-0.0501793,-3.55896,-1.20574e-05,-5.92478e-05,2.86351e-06,-6.2414e-05,-0.000264686,-0.00121447,0.204284,0.00198475,0.43436,0,0,0,0,0,4.54493e-06,1.38394e-05,1.383e-05,0.000131764,0.0178254,0.0178265,0.0101004,0.0450489,0.0450514,0.0591863,6.44044e-11,6.43828e-11,5.69302e-10,2.96996e-07,2.97049e-07,5e-08,0,0,0,0,0,0,0,0
26785000,0.982978,-0.0100539,-0.00958358,0.183199,-0.0544637,0.0223428,0.014733,0.096112,-0.0474772,-3.56172,-1.20457e-05,-5.92319e-05,2.8388e-06,-5.87226e-05,-0.000266153,-0.0012125,0.204284,0.00198475,0.43436,0,0,0,0,0,4.45544e-06,1.39408e-05,1.39321e-05,0.000129317,0.0161333,0.016134,0.0100029,0.0405017,0.0405036,0.0587625,6.44576e-11,6.44362e-11,5.68643e-10,2.92872e-07,2.92923e-07,5e-08,0,0,0,0,0,0,0,0
26885000,0.983008,-0.00945366,-0.00967098,0.183065,-0.060392,0.0247539,0.0103576,0.0903326,-0.0451269,-3.56105,-1.20447e-05,-5.92326e-05,2.8807e-06,-5.87221e-05,-0.00026618,-0.00121228,0.204284,0.00198475,0.43436,0,0,0,0,0,4.37407e-06,1.41682e-05,1.41575e-05,0.000126992,0.0171748,0.0171755,0.0100805,0.0446346,0.0446368,0.0589298,6.4557e-11,6.45355e-11,5.67954e-10,2.92876e-07,2.92927e-07,5e-08,0,0,0,0,0,0,0,0
26985000,0.983003,-0.00896506,-0.0101558,0.183091,-0.0663071,0.0287754,0.0083671,0.0789579,-0.0412456,-3.56557,-1.20257e-05,-5.92169e-05,2.85113e-06,-5.58708e-05,-0.000268398,-0.00120986,0.204284,0.00198475,0.43436,0,0,0,0,0,4.32264e-06,1.42681e-05,1.42544e-05,0.0001255,0.0155887,0.0155891,0.010067,0.0401844,0.040186,0.0593789,6.46251e-11,6.46039e-11,5.67437e-10,2.89704e-07,2.89752e-07,5.0002e-08,0,0,0,0,0,0,0,0
27085000,0.983004,-0.00879616,-0.0104865,0.183075,-0.0686827,0.0356917,0.0121818,0.0721337,-0.0380035,-3.56899,-1.20243e-05,-5.92152e-05,2.83606e-06,-5.56861e-05,-0.000268596,-0.00120824,0.204284,0.00198475,0.43436,0,0,0,0,0,4.24901e-06,1.45028e-05,1.44875e-05,0.000123378,0.0165852,0.0165851,0.0101449,0.0442261,0.0442279,0.0595509,6.47244e-11,6.47032e-11,5.66689e-10,2.89708e-07,2.89755e-07,5.0001e-08,0,0,0,0,0,0,0,0
27185000,0.983011,-0.00885618,-0.010391,0.183036,-0.0737014,0.0391268,0.013416,0.062597,-0.0340697,-3.57152,-1.20034e-05,-5.9203e-05,2.82266e-06,-5.40852e-05,-0.000269991,-0.00120674,0.204284,0.00198475,0.43436,0,0,0,0,0,4.17806e-06,1.45949e-05,1.45798e-05,0.00012136,0.0150953,0.015095,0.0100456,0.0398701,0.0398713,0.0591232,6.48001e-11,6.47792e-11,5.65905e-10,2.87298e-07,2.87341e-07,5.0001e-08,0,0,0,0,0,0,0,0
27285000,0.983019,-0.00902481,-0.0113105,0.182931,-0.080435,0.0448344,0.116251,0.0549285,-0.0298856,-3.56969,-1.20023e-05,-5.92022e-05,2.82108e-06,-5.39736e-05,-0.000270118,-0.00120572,0.204284,0.00198475,0.43436,0,0,0,0,0,4.10885e-06,1.48378e-05,1.48199e-05,0.000119442,0.0159876,0.0159872,0.010122,0.0438248,0.0438261,0.0592946,6.48993e-11,6.48785e-11,5.65089e-10,2.87302e-07,2.87345e-07,5.0001e-08,0,0,0,0,0,0,0,0
27385000,0.98298,-0.0103781,-0.0137764,0.182901,-0.0839481,0.0500383,0.432083,0.0469186,-0.0244675,-3.55152,-1.19734e-05,-5.9177e-05,2.81375e-06,-5.27461e-05,-0.000272098,-0.00120076,0.204284,0.00198475,0.43436,0,0,0,0,0,4.04689e-06,1.49351e-05,1.49112e-05,0.000117604,0.0143781,0.0143775,0.0100192,0.039555,0.0395559,0.0588654,6.49768e-11,6.49564e-11,5.64234e-10,2.85478e-07,2.85516e-07,5e-08,0,0,0,0,0,0,0,0
