Timestamp,state[0],state[1],state[2],state[3],state[4],state[5],state[6],state[7],state[8],state[9],state[10],state[11],state[12],state[13],state[14],state[15],state[16],state[17],state[18],state[19],state[20],state[21],state[22],state[23],variance[0],variance[1],variance[2],variance[3],variance[4],variance[5],variance[6],variance[7],variance[8],variance[9],variance[10],variance[11],variance[12],variance[13],variance[14],variance[15],variance[16],variance[17],variance[18],variance[19],variance[20],variance[21],variance[22],variance[23]
22785000,0.69947,0.00043205,-0.0122193,0.714558,-0.0102303,-0.00583538,-0.0595063,-0.00599943,-0.0016909,-365.517,-1.47374e-05,-5.89576e-05,-2.13051e-05,-2.92222e-05,3.14103e-05,-0.00105253,0.2098,0.00203837,0.432662,0,0,0,0,0,0.000100145,6.45823e-06,6.52052e-06,9.34067e-05,0.0328594,0.0328588,0.00990766,0.0399889,0.0399893,0.0625221,5.77156e-11,5.77283e-11,5.64351e-10,3.55196e-06,3.55195e-06,2.31315e-06,0,0,0,0,0,0,0,0
22885000,0.699588,0.000445546,-0.0121956,0.714442,-0.0114005,-0.00545919,-0.0582636,-0.00707095,-0.00225014,-365.516,-1.47295e-05,-5.89653e-05,-2.08881e-05,-2.94009e-05,3.15914e-05,-0.00105358,0.2098,0.00203837,0.432662,0,0,0,0,0,9.96938e-05,6.65594e-06,6.71825e-06,9.30431e-05,0.0391344,0.0391336,0.00988442,0.0449471,0.0449476,0.0624826,5.78121e-11,5.78251e-11,5.54835e-10,3.55196e-06,3.55196e-06,2.31306e-06,0,0,0,0,0,0,0,0
22985000,0.699694,0.000429038,-0.012183,0.714339,-0.0104547,-0.00509494,-0.0562981,-0.00757629,-0.00186789,-365.512,-1.47097e-05,-5.8962e-05,-2.04581e-05,-3.5698e-05,4.33481e-05,-0.0010555,0.2098,0.00203837,0.432662,0,0,0,0,0,9.92253e-05,6.49416e-06,6.55626e-06,9.2672e-05,0.0376946,0.0376937,0.00969373,0.0405946,0.0405949,0.0617835,5.64147e-11,5.64267e-11,5.45497e-10,3.25645e-06,3.25643e-06,2.31289e-06,0,0,0,0,0,0,0,0
23085000,0.699728,0.000392254,-0.0121349,0.714306,-0.0108272,-0.0048693,-0.0569588,-0.00863903,-0.00234417,-365.511,-1.47047e-05,-5.89671e-05,-2.01892e-05,-3.59489e-05,4.35945e-05,-0.00105661,0.2098,0.00203837,0.432662,0,0,0,0,0,9.92015e-05,6.69027e-06,6.75225e-06,9.26776e-05,0.0442146,0.0442135,0.00976681,0.0460071,0.0460075,0.0627124,5.65122e-11,5.65244e-11,5.38683e-10,3.25645e-06,3.25644e-06,2.31283e-06,0,0,0,0,0,0,0,0
23185000,0.699825,0.000438562,-0.0121016,0.714212,-0.0136592,-0.00492479,-0.0546916,-0.0123092,-0.00190772,-365.506,-1.47257e-05,-5.89642e-05,-1.98189e-05,-4.29784e-05,2.40633e-05,-0.00105872,0.2098,0.00203837,0.432662,0,0,0,0,0,9.87384e-05,6.60693e-06,6.66868e-06,9.23116e-05,0.0411087,0.0411076,0.0095814,0.0413639,0.0413642,0.0620164,5.54837e-11,5.54953e-11,5.2971e-10,2.9246e-06,2.92458e-06,2.31267e-06,0,0,0,0,0,0,0,0
23285000,0.699911,0.000373852,-0.0121152,0.714128,-0.0141539,-0.00611124,-0.0545003,-0.0136923,-0.00246277,-365.507,-1.47179e-05,-5.8972e-05,-1.94031e-05,-4.31459e-05,2.42404e-05,-0.00105934,0.2098,0.00203837,0.432662,0,0,0,0,0,9.83085e-05,6.8031e-06,6.86491e-06,9.19552e-05,0.0475384,0.047537,0.00956302,0.0472051,0.0472053,0.061975,5.55805e-11,5.55924e-11,5.20973e-10,2.9246e-06,2.92458e-06,2.31258e-06,0,0,0,0,0,0,0,0
23385000,0.700029,0.000435181,-0.0120727,0.714013,-0.0161928,-0.0054296,-0.0549641,-0.0165911,-0.0019194,-365.51,-1.47218e-05,-5.89706e-05,-1.90117e-05,-5.10565e-05,9.58439e-06,-0.00106019,0.2098,0.00203837,0.432662,0,0,0,0,0,9.78574e-05,6.79244e-06,6.85401e-06,9.15973e-05,0.0429294,0.0429282,0.00938585,0.0421955,0.0421956,0.0613031,5.4871e-11,5.48825e-11,5.12399e-10,2.58802e-06,2.588e-06,2.31244e-06,0,0,0,0,0,0,0,0
23485000,0.700176,0.00255294,-0.00989039,0.713897,-0.0229807,-0.00618722,-0.0872819,-0.0184845,-0.00249278,-365.512,-1.47123e-05,-5.89804e-05,-1.84985e-05,-5.13116e-05,9.84384e-06,-0.00106093,0.2098,0.00203837,0.432662,0,0,0,0,0,9.74411e-05,6.98448e-06,7.04296e-06,9.12588e-05,0.0490425,0.0490408,0.00937212,0.0483875,0.0483876,0.0612564,5.49679e-11,5.49796e-11,5.04042e-10,2.58802e-06,2.588e-06,2.31236e-06,0,0,0,0,0,0,0,0
23585000,0.69984,0.00782857,-0.00221699,0.714253,-0.0305035,-0.00306282,-0.118022,-0.0163999,-0.000496947,-365.512,-1.46766e-05,-5.89748e-05,-1.82235e-05,-6.87394e-05,3.05569e-05,-0.00106278,0.2098,0.00203837,0.432662,0,0,0,0,0,9.70477e-05,7.02528e-06,7.06984e-06,9.08945e-05,0.0433367,0.0433349,0.00920484,0.0429954,0.0429954,0.0606082,5.45057e-11,5.45171e-11,4.95844e-10,2.27079e-06,2.27077e-06,2.31223e-06,0,0,0,0,0,0,0,0
23685000,0.699242,0.00763148,0.00402656,0.714833,-0.0608133,-0.0113142,-0.167507,-0.0208548,-0.00112735,-365.523,-1.46715e-05,-5.89807e-05,-1.7933e-05,-6.89401e-05,3.07469e-05,-0.00106324,0.2098,0.00203837,0.432662,0,0,0,0,0,9.70966e-05,7.22444e-06,7.25077e-06,9.08471e-05,0.0489786,0.0489781,0.00927963,0.0494382,0.0494381,0.0615009,5.46036e-11,5.46148e-11,4.8986e-10,2.27079e-06,2.27077e-06,2.31218e-06,0,0,0,0,0,0,0,0
23785000,0.698998,0.0048165,0.00104871,0.715107,-0.0788038,-0.0205378,-0.220353,-0.0176053,0.0004348,-365.532,-1.46225e-05,-5.89817e-05,-1.75598e-05,-9.06838e-05,8.93761e-05,-0.00106478,0.2098,0.00203837,0.432662,0,0,0,0,0,9.66966e-05,7.31703e-06,7.35127e-06,9.04623e-05,0.0426298,0.042631,0.00912047,0.0436981,0.043698,0.0608559,5.43191e-11,5.43301e-11,4.81971e-10,1.98673e-06,1.98672e-06,2.3121e-06,0,0,0,0,0,0,0,0
23885000,0.698929,0.00218751,-0.00504575,0.71517,-0.095358,-0.0296819,-0.273954,-0.0264192,-0.00211153,-365.554,-1.46146e-05,-5.89904e-05,-1.7126e-05,-9.08751e-05,8.95555e-05,-0.00106517,0.2098,0.00203837,0.432662,0,0,0,0,0,9.63012e-05,7.52478e-06,7.57317e-06,9.00929e-05,0.0477358,0.0477378,0.009114,0.0502861,0.0502859,0.0608119,5.44163e-11,5.44272e-11,4.74281e-10,1.98673e-06,1.98672e-06,2.31203e-06,0,0,0,0,0,0,0,0
23985000,0.698912,0.000783064,-0.00977945,0.715141,-0.093872,-0.032414,-0.325987,-0.0294317,-0.00526574,-365.576,-1.45828e-05,-5.90057e-05,-1.67998e-05,-9.74927e-05,0.000113009,-0.00106573,0.2098,0.00203837,0.432662,0,0,0,0,0,9.58649e-05,7.66553e-06,7.72129e-06,8.97336e-05,0.0411527,0.0411537,0.00896636,0.0442661,0.0442659,0.0601895,5.42532e-11,5.42644e-11,4.6673e-10,1.74083e-06,1.74084e-06,2.31197e-06,0,0,0,0,0,0,0,0
24085000,0.69902,0.00197528,-0.00874015,0.715046,-0.0951808,-0.0321939,-0.37433,-0.0388352,-0.00846741,-365.601,-1.45748e-05,-5.90156e-05,-1.63257e-05,-9.79874e-05,0.000113517,-0.00106691,0.2098,0.00203837,0.432662,0,0,0,0,0,9.54708e-05,7.87097e-06,7.92486e-06,8.94081e-05,0.0457175,0.0457181,0.00896427,0.0509037,0.0509033,0.0601481,5.43505e-11,5.43618e-11,4.59369e-10,1.74083e-06,1.74084e-06,2.31193e-06,0,0,0,0,0,0,0,0
24185000,0.699068,0.00308542,-0.00633626,0.71502,-0.0947236,-0.0318145,-0.421161,-0.0397137,-0.0102593,-365.626,-1.45414e-05,-5.90296e-05,-1.59775e-05,-0.000108419,0.00014024,-0.00106691,0.2098,0.00203837,0.432662,0,0,0,0,0,9.50539e-05,8.02184e-06,8.07136e-06,8.90863e-05,0.0392089,0.039209,0.00882425,0.044686,0.0446857,0.0595474,5.42682e-11,5.42796e-11,4.52142e-10,1.53234e-06,1.53235e-06,2.31188e-06,0,0,0,0,0,0,0,0
24285000,0.699044,0.00359806,-0.00541711,0.71505,-0.104604,-0.0356645,-0.476367,-0.0496571,-0.0136244,-365.667,-1.45376e-05,-5.90343e-05,-1.57532e-05,-0.000108589,0.000140421,-0.00106724,0.2098,0.00203837,0.432662,0,0,0,0,0,9.46709e-05,8.23268e-06,8.28024e-06,8.87634e-05,0.0432633,0.0432633,0.00882638,0.0512959,0.0512955,0.0595089,5.43655e-11,5.4377e-11,4.45094e-10,1.53234e-06,1.53235e-06,2.31185e-06,0,0,0,0,0,0,0,0
24385000,0.699014,0.00372595,-0.00567644,0.715075,-0.112377,-0.0466308,-0.527815,-0.0563592,-0.0275092,-365.709,-1.45184e-05,-5.90676e-05,-1.55435e-05,-7.98004e-05,0.00014655,-0.00106652,0.2098,0.00203837,0.432662,0,0,0,0,0,9.46178e-05,8.40766e-06,8.45515e-06,8.8758e-05,0.0370281,0.0370279,0.00877234,0.044961,0.0449606,0.0598109,5.43367e-11,5.43482e-11,4.39904e-10,1.35768e-06,1.3577e-06,2.3118e-06,0,0,0,0,0,0,0,0
24485000,0.699108,0.00453012,-0.00169884,0.714999,-0.124952,-0.0515705,-0.57896,-0.068145,-0.0323508,-365.757,-1.45143e-05,-5.90739e-05,-1.52753e-05,-8.01584e-05,0.000146896,-0.00106708,0.2098,0.00203837,0.432662,0,0,0,0,0,9.42362e-05,8.61945e-06,8.6587e-06,8.84554e-05,0.0406184,0.0406183,0.00877666,0.0514852,0.0514846,0.0597746,5.44342e-11,5.44455e-11,4.33115e-10,1.35768e-06,1.3577e-06,2.31178e-06,0,0,0,0,0,0,0,0
24585000,0.699261,0.00505922,0.00214085,0.714846,-0.136584,-0.0642377,-0.628043,-0.0712112,-0.0425977,-365.807,-1.44883e-05,-5.90993e-05,-1.48402e-05,-6.96407e-05,0.000172902,-0.00106441,0.2098,0.00203837,0.432662,0,0,0,0,0,9.38191e-05,8.80609e-06,8.83549e-06,8.81518e-05,0.0347694,0.0347699,0.00864857,0.0451034,0.0451029,0.0591975,5.44396e-11,5.44507e-11,4.26445e-10,1.21225e-06,1.21226e-06,2.31169e-06,0,0,0,0,0,0,0,0
24685000,0.699365,0.00510262,0.00321194,0.714739,-0.160623,-0.0779356,-0.70816,-0.0860233,-0.0496809,-365.87,-1.44809e-05,-5.91084e-05,-1.44058e-05,-6.97963e-05,0.00017316,-0.0010646,0.2098,0.00203837,0.432662,0,0,0,0,0,9.34445e-05,9.02773e-06,9.05404e-06,8.78411e-05,0.037943,0.0379447,0.00866566,0.0514999,0.0514994,0.0591648,5.45372e-11,5.45482e-11,4.19939e-10,1.21225e-06,1.21226e-06,2.31169e-06,0,0,0,0,0,0,0,0
24785000,0.699346,0.00486919,0.00200154,0.714764,-0.175518,-0.0890794,-0.795303,-0.0927613,-0.0597164,-365.938,-1.44677e-05,-5.91465e-05,-1.42295e-05,-8.42736e-05,0.000200287,-0.00106248,0.2098,0.00203837,0.432662,0,0,0,0,0,9.30298e-05,9.22774e-06,9.2569e-06,8.75272e-05,0.0325256,0.0325279,0.00855869,0.0451293,0.0451288,0.0586036,5.45667e-11,5.45774e-11,4.13541e-10,1.09156e-06,1.09157e-06,2.31152e-06,0,0,0,0,0,0,0,0
24885000,0.699364,0.00650569,0.00354489,0.714727,-0.196464,-0.100274,-0.818541,-0.111302,-0.0691397,-366.015,-1.44639e-05,-5.91518e-05,-1.399e-05,-8.44209e-05,0.000200494,-0.00106253,0.2098,0.00203837,0.432662,0,0,0,0,0,9.26591e-05,9.45583e-06,9.48064e-06,8.72252e-05,0.0353481,0.0353514,0.00855745,0.0513706,0.05137,0.058576,5.46645e-11,5.46749e-11,4.07304e-10,1.09156e-06,1.09158e-06,2.31153e-06,0,0,0,0,0,0,0,0
24985000,0.699306,0.00842505,0.00552108,0.714751,-0.209716,-0.105292,-0.873533,-0.112851,-0.0752004,-366.091,-1.44584e-05,-5.91849e-05,-1.39301e-05,-0.000113638,0.000252033,-0.00105786,0.2098,0.00203837,0.432662,0,0,0,0,0,9.25867e-05,9.66802e-06,9.68725e-06,8.72288e-05,0.0303854,0.0303898,0.0085186,0.0450553,0.0450549,0.0588936,5.47109e-11,5.47211e-11,4.02709e-10,9.91254e-07,9.91267e-07,2.31128e-06,0,0,0,0,0,0,0,0
25085000,0.699336,0.00882659,0.00502833,0.714721,-0.239254,-0.116191,-0.924201,-0.135302,-0.086234,-366.175,-1.44552e-05,-5.91906e-05,-1.37002e-05,-0.000113881,0.000252319,-0.00105774,0.2098,0.00203837,0.432662,0,0,0,0,0,9.22189e-05,9.90017e-06,9.92057e-06,8.69265e-05,0.0328903,0.0328972,0.00853123,0.0511218,0.0511215,0.0588692,5.48087e-11,5.48188e-11,3.96695e-10,9.91253e-07,9.91271e-07,2.31129e-06,0,0,0,0,0,0,0,0
25185000,0.699398,0.00836785,0.00349852,0.714675,-0.263928,-0.131871,-0.973653,-0.156399,-0.114092,-366.259,-1.44398e-05,-5.92312e-05,-1.33944e-05,-9.15245e-05,0.000254484,-0.00105366,0.2098,0.00203837,0.432662,0,0,0,0,0,9.18061e-05,1.01181e-05,1.01419e-05,8.66231e-05,0.0283663,0.0283737,0.0084193,0.0448968,0.0448964,0.0583292,5.48672e-11,5.48768e-11,3.90774e-10,9.07762e-07,9.07773e-07,2.31093e-06,0,0,0,0,0,0,0,0
25285000,0.69951,0.0101302,0.00997036,0.714481,-0.291832,-0.14133,-1.02852,-0.184089,-0.127664,-366.353,-1.44355e-05,-5.92388e-05,-1.3081e-05,-9.17786e-05,0.000254836,-0.00105325,0.2098,0.00203837,0.432662,0,0,0,0,0,9.14387e-05,1.03605e-05,1.03659e-05,8.6344e-05,0.0306012,0.0306111,0.00843615,0.0507785,0.0507784,0.0583092,5.49651e-11,5.49745e-11,3.85004e-10,9.07761e-07,9.07778e-07,2.31093e-06,0,0,0,0,0,0,0,0
25385000,0.699614,0.0115705,0.0167647,0.714231,-0.319547,-0.161818,-1.07696,-0.196128,-0.148308,-366.448,-1.44259e-05,-5.92709e-05,-1.2788e-05,-9.10811e-05,0.000292861,-0.00104612,0.2098,0.00203837,0.432662,0,0,0,0,0,9.1011e-05,1.06012e-05,1.05829e-05,8.60618e-05,0.0264894,0.0265013,0.00832902,0.0446686,0.0446684,0.0577875,5.50334e-11,5.50425e-11,3.79321e-10,8.38101e-07,8.38109e-07,2.31046e-06,0,0,0,0,0,0,0,0
25485000,0.699715,0.0118615,0.0182763,0.71409,-0.36728,-0.185738,-1.13068,-0.230462,-0.165641,-366.557,-1.44193e-05,-5.92781e-05,-1.24313e-05,-9.09879e-05,0.000292985,-0.00104595,0.2098,0.00203837,0.432662,0,0,0,0,0,9.06525e-05,1.08465e-05,1.08231e-05,8.57743e-05,0.0284938,0.0285122,0.00834698,0.0503609,0.0503615,0.057772,5.51311e-11,5.51403e-11,3.73784e-10,8.381e-07,8.38115e-07,2.31043e-06,0,0,0,0,0,0,0,0
25585000,0.699864,0.0114089,0.0162983,0.713999,-0.407265,-0.217827,-1.18544,-0.259142,-0.205025,-366.668,-1.44049e-05,-5.93219e-05,-1.21294e-05,-7.24673e-05,0.000306459,-0.00104185,0.2098,0.00203837,0.432662,0,0,0,0,0,9.02429e-05,1.10747e-05,1.10591e-05,8.54873e-05,0.0247626,0.0247826,0.00824692,0.0443836,0.0443839,0.0572677,5.52076e-11,5.52164e-11,3.68321e-10,7.7983e-07,7.79838e-07,2.30982e-06,0,0,0,0,0,0,0,0
25685000,0.699844,0.0147618,0.0226224,0.713785,-0.454478,-0.238588,-1.23861,-0.302125,-0.227793,-366.789,-1.44009e-05,-5.93259e-05,-1.19187e-05,-7.23509e-05,0.000306518,-0.0010418,0.2098,0.00203837,0.432662,0,0,0,0,0,9.0194e-05,1.13447e-05,1.13059e-05,8.54877e-05,0.0265699,0.0265973,0.0083364,0.0498864,0.049888,0.0580893,5.53059e-11,5.53149e-11,3.64347e-10,7.79832e-07,7.79846e-07,2.30978e-06,0,0,0,0,0,0,0,0
25785000,0.699813,0.0175865,0.0294862,0.713501,-0.496766,-0.264434,-1.2855,-0.317985,-0.256049,-366.908,-1.43999e-05,-5.93661e-05,-1.15888e-05,-8.55509e-05,0.000367566,-0.00103461,0.2098,0.00203837,0.432662,0,0,0,0,0,8.97533e-05,1.16187e-05,1.15514e-05,8.51882e-05,0.0231861,0.0232184,0.00823592,0.0440531,0.0440543,0.0575872,5.53892e-11,5.53979e-11,3.59065e-10,7.30991e-07,7.30996e-07,2.30901e-06,0,0,0,0,0,0,0,0
25885000,0.711342,0.0184758,0.0298728,0.701968,-0.567143,-0.292997,-1.33568,-0.371176,-0.283949,-367.037,-1.44004e-05,-5.93666e-05,-1.1592e-05,-8.56519e-05,0.000367617,-0.00103427,0.217061,0.00210892,0.427576,0,0,0,0,0,0.000909753,1.32029e-05,1.22049e-05,0.00093312,0.025042,0.0250987,0.00813184,0.0493679,0.0493712,0.0575658,5.54891e-11,5.54977e-11,3.59156e-10,7.30991e-07,7.31004e-07,2.30892e-06,0,0,0,0,0,0,0,0
25985000,0.710247,0.0174779,0.0266142,0.703232,-0.621066,-0.330649,-1.39095,-0.412091,-0.341351,-367.169,-1.44016e-05,-5.94124e-05,-1.15989e-05,-6.47652e-05,0.000396985,-0.00103468,0.217061,0.00210892,0.427576,0,0,0,0,0,0.000698375,1.26363e-05,1.20718e-05,0.000715016,0.0223281,0.0224171,0.00882989,0.0436852,0.0436877,0.0570364,5.55614e-11,5.55693e-11,3.59199e-10,6.87242e-07,6.87245e-07,2.30876e-06,0,0,0,0,0,0,0,0
26085000,0.704924,0.0220463,0.0360183,0.708025,-0.686475,-0.356825,-1.41782,-0.477366,-0.375707,-367.309,-1.44021e-05,-5.9413e-05,-1.16078e-05,-6.4968e-05,0.000396989,-0.00103446,0.217061,0.00210892,0.427576,0,0,0,0,0,0.000573333,1.31554e-05,1.22529e-05,0.000576468,0.0243872,0.0245298,0.0105805,0.0488248,0.0488309,0.056958,5.56612e-11,5.56691e-11,3.59287e-10,6.87242e-07,6.87254e-07,2.30873e-06,0,0,0,0,0,0,0,0
26185000,0.702699,0.0246909,0.0460593,0.709565,-0.734815,-0.388931,-1.38633,-0.500325,-0.417603,-367.441,-1.44726e-05,-5.94994e-05,-1.16265e-05,-8.54611e-05,0.000487518,-0.00104956,0.217061,0.00210892,0.427576,0,0,0,0,0,0.000486146,1.37206e-05,1.23359e-05,0.000484861,0.0220692,0.0222533,0.0129266,0.043298,0.0433028,0.0564596,5.56815e-11,5.56882e-11,3.5934e-10,6.44969e-07,6.44965e-07,2.30435e-06,0,0,0,0,0,0,0,0
26285000,0.702307,0.025699,0.0487377,0.709739,-0.82722,-0.429791,-1.37504,-0.578365,-0.45854,-367.578,-1.44729e-05,-5.94999e-05,-1.16324e-05,-8.56393e-05,0.000487499,-0.00104964,0.217061,0.00210892,0.427576,0,0,0,0,0,0.000436263,1.37886e-05,1.23897e-05,0.000435538,0.024279,0.0245686,0.0164473,0.0482978,0.0483099,0.057312,5.57814e-11,5.5788e-11,3.59429e-10,6.44971e-07,6.44974e-07,2.30435e-06,0,0,0,0,0,0,0,0
26385000,0.703163,0.0248139,0.0451594,0.709159,-0.907581,-0.487782,-1.37908,-0.645982,-0.546282,-367.712,-1.44512e-05,-5.95751e-05,-1.16508e-05,-5.15301e-05,0.000505028,-0.00104768,0.217061,0.00210892,0.427576,0,0,0,0,0,0.000383483,1.33302e-05,1.23116e-05,0.00038426,0.0222244,0.0225471,0.020217,0.0429209,0.0429302,0.0569838,5.57337e-11,5.57391e-11,3.59491e-10,6.04156e-07,6.04118e-07,2.28865e-06,0,0,0,0,0,0,0,0
26485000,0.703246,0.0323165,0.0600181,0.707671,-1.00098,-0.525824,-1.38323,-0.741171,-0.596982,-367.847,-1.44517e-05,-5.95761e-05,-1.16601e-05,-5.18366e-05,0.000504974,-0.0010485,0.217061,0.00210892,0.427576,0,0,0,0,0,0.000342221,1.42281e-05,1.26331e-05,0.000344801,0.024551,0.0249707,0.0252981,0.0478209,0.0478429,0.0574,5.58336e-11,5.58389e-11,3.59572e-10,6.04146e-07,6.04126e-07,2.28827e-06,0,0,0,0,0,0,0,0
26585000,0.702725,0.0390221,0.0768805,0.706218,-1.08979,-0.577405,-1.37088,-0.782879,-0.6621,-367.98,-1.46027e-05,-5.9741e-05,-1.16911e-05,-7.64377e-05,0.000610891,-0.00106047,0.217061,0.00210892,0.427576,0,0,0,0,0,0.000307796,1.52724e-05,1.28936e-05,0.00031194,0.0226272,0.0231107,0.029765,0.0425795,0.0425964,0.0574089,5.57131e-11,5.57174e-11,3.59639e-10,5.65051e-07,5.64935e-07,2.25552e-06,0,0,0,0,0,0,0,0
26685000,0.703632,0.040484,0.0803271,0.704848,-1.23534,-0.638115,-1.36045,-0.899114,-0.722825,-368.115,-1.46029e-05,-5.9741e-05,-1.1691e-05,-7.63887e-05,0.000610917,-0.00106134,0.217061,0.00210892,0.427576,0,0,0,0,0,0.000281412,1.53381e-05,1.29676e-05,0.00028659,0.0250698,0.0257433,0.036049,0.0474182,0.0474568,0.0584628,5.58131e-11,5.58171e-11,3.59715e-10,5.65026e-07,5.6494e-07,2.25388e-06,0,0,0,0,0,0,0,0
26785000,0.704493,0.0385893,0.0745237,0.704732,-1.35519,-0.722867,-1.363,-0.994651,-0.854226,-368.253,-1.46432e-05,-5.98002e-05,-1.17372e-05,-2.02347e-05,0.000653882,-0.00105909,0.217061,0.00210892,0.427576,0,0,0,0,0,0.000258394,1.45799e-05,1.27746e-05,0.000263942,0.0231764,0.0238832,0.0404184,0.0422925,0.0423219,0.0588687,5.56244e-11,5.56281e-11,3.59784e-10,5.28104e-07,5.27832e-07,2.20114e-06,0,0,0,0,0,0,0,0
26885000,0.704004,0.0470734,0.0950827,0.702226,-1.49885,-0.779853,-1.37548,-1.13705,-0.929204,-368.39,-1.46432e-05,-5.98e-05,-1.17348e-05,-2.01422e-05,0.00065392,-0.00105878,0.217061,0.00210892,0.427576,0,0,0,0,0,0.000239155,1.59584e-05,1.32092e-05,0.00024535,0.0256793,0.0265632,0.0475916,0.0471044,0.0471669,0.060752,5.57244e-11,5.57276e-11,3.59855e-10,5.28054e-07,5.27832e-07,2.19712e-06,0,0,0,0,0,0,0,0
26985000,0.703234,0.0542609,0.117682,0.699049,-1.62039,-0.855408,-1.34898,-1.19529,-1.02725,-368.523,-1.50421e-05,-6.0029e-05,-1.17645e-05,-4.37709e-05,0.000821098,-0.00109459,0.217061,0.00210892,0.427576,0,0,0,0,0,0.000223775,1.75186e-05,1.35213e-05,0.000230798,0.0237529,0.0247175,0.0509774,0.0420705,0.0421188,0.0624209,5.5479e-11,5.54839e-11,3.59929e-10,4.93799e-07,4.93235e-07,2.12702e-06,0,0,0,0,0,0,0,0
27085000,0.703828,0.0554621,0.122612,0.697508,-1.82484,-0.94514,-1.32048,-1.3675,-1.11726,-368.654,-1.5042e-05,-6.00293e-05,-1.17684e-05,-4.38112e-05,0.00082095,-0.00109867,0.213575,0.00206334,0.429749,-0.00177574,0.00386704,0.00110393,0,0,0.000222938,1.80826e-05,1.37048e-05,0.000231021,0.0263496,0.0277352,0.0582424,0.0468838,0.0469911,0.065265,5.5579e-11,5.55839e-11,3.60022e-10,4.93808e-07,4.93236e-07,2.12043e-06,0.00139134,1.8637e-05,0.00139453,0.000554546,0.00138999,0.0013885,0,0
27185000,0.705911,0.0522734,0.112615,0.697334,-2.02464,-1.00584,-1.3015,-1.56377,-1.19362,-368.78,-1.50081e-05,-6.02734e-05,-1.17792e-05,-0.000102465,0.000812675,-0.00110103,0.213923,0.00206424,0.429798,-0.00211305,0.00354786,0.0012258,0,0,0.000220338,1.69339e-05,1.33962e-05,0.000228874,0.0263142,0.0278808,0.0595844,0.0494346,0.0495439,0.0660522,5.53152e-11,5.53265e-11,3.60116e-10,4.73099e-07,4.71883e-07,2.03562e-06,0.00132623,1.85014e-05,0.00132965,0.000344557,0.00132457,0.00132284,0,0
27285000,0.707381,0.0466554,0.0975513,0.698512,-2.18753,-1.07374,-1.29113,-1.77469,-1.29774,-368.909,-1.5008e-05,-6.02734e-05,-1.17798e-05,-0.000102467,0.000812635,-0.00110192,0.213521,0.0020623,0.430238,-0.00179097,0.00381679,0.0017477,0,0,0.000220969,1.5832e-05,1.32042e-05,0.000229637,0.0289717,0.0309337,0.0666298,0.0550703,0.0552858,0.0696892,5.54151e-11,5.54265e-11,3.60211e-10,4.73109e-07,4.71872e-07,2.02581e-06,0.00130123,1.83779e-05,0.00130463,0.000264814,0.00129954,0.00129813,0,0
27385000,0.708885,0.0404723,0.0814629,0.699434,-2.27939,-1.08893,-1.28051,-1.96248,-1.3673,-369.037,-1.53972e-05,-6.06651e-05,-1.17734e-05,-0.000193404,0.000903406,-0.00113305,0.213153,0.00205686,0.430079,-0.00210239,0.00424309,0.00191398,0,0,0.000218206,1.45464e-05,1.28364e-05,0.000226426,0.028387,0.0302365,0.0658709,0.0575348,0.0577299,0.0702058,5.51258e-11,5.51514e-11,3.60304e-10,4.53126e-07,4.50801e-07,1.93483e-06,0.00128371,1.82577e-05,0.00128621,0.000221667,0.00128213,0.00128023,0,0
27485000,0.709418,0.0347174,0.0663581,0.700798,-2.36599,-1.12573,-1.26611,-2.19502,-1.47816,-369.167,-1.53979e-05,-6.06652e-05,-1.17717e-05,-0.000193431,0.000903611,-0.0011294,0.21291,0.00205378,0.429934,-0.00217383,0.00439455,0.00213508,0,0,0.000218854,1.38558e-05,1.27505e-05,0.000226634,0.03095,0.0329684,0.0721504,0.0639867,0.0643248,0.0744052,5.52254e-11,5.52514e-11,3.60401e-10,4.53136e-07,4.50773e-07,1.92234e-06,0.00126635,1.81389e-05,0.0012673,0.000195287,0.00126486,0.00126181,0,0
27585000,0.710146,0.0300137,0.0537504,0.701358,-2.45017,-1.13529,-1.2825,-2.46532,-1.57819,-369.305,-1.51425e-05,-6.07815e-05,-1.18077e-05,-0.000219062,0.00084622,-0.0010758,0.212895,0.00204995,0.430165,-0.0024705,0.00396387,0.00197833,0,0,0.000215952,1.31626e-05,1.25301e-05,0.000223093,0.0298639,0.031538,0.0701063,0.066237,0.0665232,0.0758408,5.49284e-11,5.49766e-11,3.60491e-10,4.34391e-07,4.30592e-07,1.83605e-06,0.00125202,1.80507e-05,0.00125106,0.000180179,0.00125059,0.00124585,0,0
27685000,0.709934,0.0291089,0.0515335,0.701777,-2.48912,-1.14866,-1.28316,-2.71235,-1.69238,-369.433,-1.51424e-05,-6.07815e-05,-1.1808e-05,-0.000219056,0.000846183,-0.0010764,0.212818,0.002048,0.430093,-0.00259742,0.00395209,0.00210475,0,0,0.000216091,1.32117e-05,1.26313e-05,0.000222905,0.0323383,0.0340238,0.0755932,0.0734673,0.0739099,0.0805039,5.50278e-11,5.50765e-11,3.60589e-10,4.34399e-07,4.30547e-07,1.82255e-06,0.00123354,1.79342e-05,0.00123022,0.000166021,0.00123214,0.00122522,0,0
